"","AWS","Azure","Google Cloud"
"App configuration","AWS AppConfig","Azure App Configuration","Firebase Remote Config"
"Artifact management","AWS CodeArtifact","Azure Artifacts","Artifact Registry"
"CI/CD","AWS CodeBuild, AWS CodeDeploy, AWS CodePipeline","Azure DevOps, Azure Pipelines","Cloud Build, Cloud Deploy"
"CLI tools","AWS Command Line Interface (CLI)","Azure Command-Line Interface (CLI)","Cloud SDK, gcloud CLI"
"Code debugging","AWS X-Ray","Visual Studio Code (VS Code)","Cloud Trace, Google Cloud Observability, Firebase Crashlytics"
"Development kits and client libraries","AWS Cloud Development Kit (CDK), Amazon Corretto, AWS SDKs","Azure SDKs","Cloud SDK"
"Git repositories","AWS CodeCommit, AWS Serverless Application Repository","Azure Repos","Cloud Source Repositories"
"Integrated development environments and related tools","Amazon EMR Studio, AWS Cloud9, AWS CloudShell","Azure Cloud Shell, VS, VS Code","Cloud Code, Cloud Shell"
"Mobile and web app development","AWS Amplify","Azure App Service, Azure mobile apps, Azure Static Web Apps, Xamarin apps with Azure","Firebase"
"PowerShell","AWS Tools for PowerShell","Azure PowerShell","Cloud Tools for PowerShell"
"Scheduling","Amazon EventBridge","Azure Logic Apps","Cloud Scheduler"
"Testing","AWS Device Farm, AWS Fault Injection Service (FIS)","VS App Center, Azure Test Plans","Firebase Test Lab"
